pattern, info, centre, fwhm
113, 'SS316L', 13.62278463, 0.021972270754185827
114, 'SS316L', 5.562104559, 0.012156459190841046
114, 'SS316L', 7.861805859, 0.008347566681894455
114, 'SS316L', 9.220346555, 0.018108312814596933
114, 'SS316L', 9.629058826, 0.006160641213161817
114, 'SS316L', 11.12116401, 0.02669960016645536
114, 'SS316L', 12.11711107, 0.0174255874289712
114, 'SS316L', 12.43461588, 0.02424728743919906
114, 'SS316L', 13.62069533, 0.022919465732014355
115, 'SS316L', 5.563034021, 0.01211189186392919
115, 'SS316L', 7.863595007, 0.011664528054502044
115, 'SS316L', 9.220722461, 0.017892323026050014
115, 'SS316L', 9.630951968, 0.012989853190299373
115, 'SS316L', 11.12469868, 0.027914471288259194
115, 'SS316L', 12.11841002, 0.019029060903874382
115, 'SS316L', 12.43473537, 0.02583124721121979
115, 'SS316L', 13.62192622, 0.022311936244699404
116, 'SS316L', 5.562941718, 0.013257759989561396
116, 'SS316L', 7.864620742, 0.01242121775490465
116, 'SS316L', 9.219854159, 0.01910863954889384
116, 'SS316L', 9.628203842, 0.0074571539527240925
116, 'SS316L', 11.12369894, 0.029389471625014586
116, 'SS316L', 12.11763795, 0.01871700755344835
116, 'SS316L', 12.43599411, 0.024814465225542558
116, 'SS316L', 13.61966858, 0.0241922593351817
117, 'SS316L', 5.563915153, 0.012121688348798098
117, 'SS316L', 7.863666731, 0.0118722088121445
117, 'SS316L', 9.222144146, 0.017218691629698996
117, 'SS316L', 9.630239056, 0.009727420543636355
117, 'SS316L', 11.12776525, 0.027547098181713962
117, 'SS316L', 12.11828913, 0.018984573070079867
117, 'SS316L', 12.43603477, 0.027405338858944587
118, 'SS316L', 5.56503881, 0.017415191141810945
118, 'SS316L', 7.862883728, 0.009381161048813572
118, 'SS316L', 9.220837548, 0.016578189372462193
118, 'SS316L', 9.628570119, 0.009968573415407283
118, 'SS316L', 11.12524466, 0.027336824946249474
118, 'SS316L', 12.11872703, 0.016949599852853835
118, 'SS316L', 12.43483053, 0.023711595470144186
118, 'SS316L', 13.61971585, 0.022141045578124255
119, 'SS316L', 5.562162649, 0.010910179358987639
119, 'SS316L', 7.862065464, 0.011733375452053465
119, 'SS316L', 9.220648803, 0.01653582765022569
119, 'SS316L', 9.628104427, 0.008428224773789524
119, 'SS316L', 11.12038928, 0.026453441341185602
119, 'SS316L', 12.11547011, 0.018781169194214773
119, 'SS316L', 12.4328756, 0.02499556222109919
119, 'SS316L', 13.61807449, 0.021692954495199177
120, 'SS316L', 5.562532218, 0.011644555240435091
120, 'SS316L', 7.862328588, 0.011463808911392282
120, 'SS316L', 9.219818185, 0.016825649851472144
120, 'SS316L', 9.627173893, 0.008902165858480077
120, 'SS316L', 11.12127253, 0.029844407452599093
120, 'SS316L', 12.11620755, 0.018076379564154973
120, 'SS316L', 12.43291676, 0.024481327195337854
120, 'SS316L', 13.61878469, 0.02330093886361654
121, 'SS316L', 5.562137291, 0.010788473832270962
121, 'SS316L', 7.861268297, 0.010839230453421578
121, 'SS316L', 9.219318234, 0.016597408121162317
121, 'SS316L', 9.628678812, 0.0070750819328948755
121, 'SS316L', 11.11948267, 0.025630201671957373
121, 'SS316L', 12.11363546, 0.019415950712356484
121, 'SS316L', 12.43183707, 0.026946121285945184
121, 'SS316L', 13.61753613, 0.021457302349106637
122, 'SS316L', 5.562385038, 0.012936014647172664
122, 'SS316L', 7.862085368, 0.009494956495634178
122, 'SS316L', 9.218180161, 0.017586960729934452
122, 'SS316L', 9.627784256, 0.005731388003225656
122, 'SS316L', 11.12188924, 0.025161362135366964
122, 'SS316L', 12.11505873, 0.0176138372360153
122, 'SS316L', 12.43346489, 0.027094968431266558
122, 'SS316L', 13.6181937, 0.021997172944255433
123, 'SS316L', 5.562887496, 0.010646649631019987
123, 'SS316L', 7.862217274, 0.010076436048634766
123, 'SS316L', 9.217517961, 0.017235698836594912
123, 'SS316L', 9.630226653, 0.00707451729677447
123, 'SS316L', 11.1242522, 0.027012775843357546
123, 'SS316L', 12.11631457, 0.016563327895356385
123, 'SS316L', 12.43335704, 0.024032079887521617
123, 'SS316L', 13.61995681, 0.021065562016012496
124, 'SS316L', 5.562020728, 0.014385883728063351
124, 'SS316L', 7.858878537, 0.010592705413734959
124, 'SS316L', 9.217971663, 0.02179778018513869
124, 'SS316L', 11.11811178, 0.09324482342844491
124, 'SS316L', 12.11695633, 0.03456001002208921
124, 'SS316L', 12.43217402, 0.0375777616352834
124, 'SS316L', 13.62329591, 0.07693091287024033
125, 'SS316L', 5.563458953, 0.011938276241116222
125, 'SS316L', 7.861656049, 0.012762057105454647
125, 'SS316L', 9.220054939, 0.017410303322762565
125, 'SS316L', 9.627154534, 0.006814996432693351
125, 'SS316L', 11.12317531, 0.02458951028099707
125, 'SS316L', 12.11612098, 0.0170532329084458
125, 'SS316L', 12.43337374, 0.027356761935983635
125, 'SS316L', 13.61926316, 0.02206718984348813
126, 'SS316L', 5.56306411, 0.012788939569720511
126, 'SS316L', 7.862551797, 0.0086144268547656
126, 'SS316L', 9.218916201, 0.015227600748412898
126, 'SS316L', 9.628287241, 0.005003329359862805
126, 'SS316L', 11.12368047, 0.0267460134186125
126, 'SS316L', 12.1153554, 0.01619897010213681
126, 'SS316L', 12.43461459, 0.024487303887113596
126, 'SS316L', 13.61955795, 0.022292990853659295
127, 'SS316L', 5.56244977, 0.012242645813348349
127, 'SS316L', 7.861160482, 0.013737713475544476
127, 'SS316L', 9.217005759, 0.01813035637639398
127, 'SS316L', 9.625259672, 0.004689777647565794
127, 'SS316L', 11.12339246, 0.02865979605728975
127, 'SS316L', 12.11664775, 0.01595461818664971
127, 'SS316L', 12.43256195, 0.024795488069984647
127, 'SS316L', 13.61559411, 0.023256406438012397
128, 'SS316L', 5.563854614, 0.011394117455072869
128, 'SS316L', 7.862075007, 0.010036564941018908
128, 'SS316L', 9.218218898, 0.016201535073950987
128, 'SS316L', 9.628414656, 0.005500673604879396
128, 'SS316L', 11.12275757, 0.025229284126115435
128, 'SS316L', 12.1158546, 0.020904045352774972
128, 'SS316L', 12.43480377, 0.023970843123065633
128, 'SS316L', 13.6167527, 0.019500978272383843
129, 'SS316L', 5.562422128, 0.013131158981264568
129, 'SS316L', 7.861856472, 0.010834511127932751
129, 'SS316L', 9.219918046, 0.018845194126528592
129, 'SS316L', 9.6284697, 0.011389338465673058
129, 'SS316L', 11.12196585, 0.026763277424661506
129, 'SS316L', 12.11674209, 0.015240470021790277
129, 'SS316L', 12.4331371, 0.021906079875265348
129, 'SS316L', 13.6186864, 0.01973130275339273
130, 'SS316L', 5.562847509, 0.010751233605053994
130, 'SS316L', 7.862179467, 0.011503739214307746
130, 'SS316L', 9.218029941, 0.017192965994365258
130, 'SS316L', 9.628220533, 0.006134485175167265
130, 'SS316L', 11.12234387, 0.02425267271266077
130, 'SS316L', 12.11626971, 0.0189283367323552
130, 'SS316L', 12.43012123, 0.024975431529513332
130, 'SS316L', 13.61853578, 0.020575696551729722
131, 'SS316L', 5.564229092, 0.013223300099529087
131, 'SS316L', 7.861237328, 0.008835985934009149
131, 'SS316L', 9.219923281, 0.017283539062571837
131, 'SS316L', 9.628779934, 0.006975675511426246
131, 'SS316L', 11.12158837, 0.02666720498572757
131, 'SS316L', 12.11532093, 0.0194178105924501
131, 'SS316L', 12.43310195, 0.024404044007077918
131, 'SS316L', 13.61854541, 0.021972959926758635
132, 'SS316L', 5.564099768, 0.010250459728471332
132, 'SS316L', 7.861711587, 0.009353969289173784
132, 'SS316L', 9.219660086, 0.01649985566733151
132, 'SS316L', 9.628934692, 0.007985013341570266
132, 'SS316L', 11.12353563, 0.02529682729954073
132, 'SS316L', 12.11688837, 0.017172366868986506
132, 'SS316L', 12.43411444, 0.024312031854736516
132, 'SS316L', 13.61858601, 0.019928526649598648
133, 'SS316L', 5.562708188, 0.010987921997072263
133, 'SS316L', 7.862273208, 0.008821790369687204
133, 'SS316L', 9.220804605, 0.016709867516005006
133, 'SS316L', 9.628172287, 0.0038636377646993477
133, 'SS316L', 11.12255896, 0.027796889469529594
133, 'SS316L', 12.11743987, 0.014507618033695008
133, 'SS316L', 12.43521592, 0.02391665623470072
133, 'SS316L', 13.6205137, 0.019004843578173315
134, 'SS316L', 5.563693244, 0.014494497184766615
134, 'SS316L', 7.861924675, 0.009218507060426057
134, 'SS316L', 9.220296691, 0.01807575650045767
134, 'SS316L', 9.628647111, 0.003451533634855516
134, 'SS316L', 11.12404613, 0.030300565711010113
134, 'SS316L', 12.11866689, 0.01741036995728356
134, 'SS316L', 12.43468799, 0.025086277078357342
134, 'SS316L', 13.62055307, 0.022320243498431903
135, 'SS316L', 5.561441418, 0.014608655804436961
135, 'SS316L', 7.860748844, 0.008670351050951475
135, 'SS316L', 9.219976019, 0.016708593759612818
135, 'SS316L', 9.629151907, 0.00914427018228948
135, 'SS316L', 11.12066526, 0.027726794487875003
135, 'SS316L', 12.11718173, 0.01685458714156434
135, 'SS316L', 12.43566785, 0.024984169641892484
135, 'SS316L', 13.62208462, 0.01997703128889364
136, 'SS316L', 5.56297148, 0.011440762786646531
136, 'SS316L', 7.861939583, 0.00950169356646199
136, 'SS316L', 9.220185989, 0.016606202896497946
136, 'SS316L', 9.628778734, 0.008940708174140291
136, 'SS316L', 11.12356437, 0.02419836687674046
136, 'SS316L', 12.43374904, 0.02197703527590313
136, 'SS316L', 13.62134949, 0.019693307701617677
137, 'SS316L', 5.56465035, 0.013931693533606388
137, 'SS316L', 7.861421405, 0.007713195000599024
137, 'SS316L', 9.22118327, 0.016769333128485372
137, 'SS316L', 9.629333017, 0.008260205368772047
137, 'SS316L', 11.12997628, 0.029631129195477047
137, 'SS316L', 12.11799213, 0.015429602863528515
137, 'SS316L', 12.4346599, 0.02321871710527004
137, 'SS316L', 13.61913043, 0.020038200495667676
138, 'SS316L', 5.562336262, 0.010034603885393198
138, 'SS316L', 7.861814023, 0.009009031737307771
138, 'SS316L', 9.2193622, 0.016063060278913934
138, 'SS316L', 9.628067052, 0.006407081081911353
138, 'SS316L', 11.12339303, 0.02596112954615217
138, 'SS316L', 12.1168273, 0.015221294398520449
138, 'SS316L', 12.43481003, 0.024250867839893137
138, 'SS316L', 13.61946289, 0.02033214766967622
139, 'SS316L', 5.562862083, 0.010023670176654459
139, 'SS316L', 7.862072968, 0.009366646742362783
139, 'SS316L', 9.220906996, 0.01662612102265825
139, 'SS316L', 9.629447744, 0.00933418536052802
139, 'SS316L', 11.12408125, 0.026340254786097046
139, 'SS316L', 12.11714023, 0.01633919865431463
139, 'SS316L', 12.43445695, 0.0236327348064861
139, 'SS316L', 13.62014862, 0.021348184755887956
140, 'SS316L', 5.564270624, 0.010822138153834896
140, 'SS316L', 7.861128103, 0.011010811069081002
140, 'SS316L', 9.219945837, 0.01767573431332957
140, 'SS316L', 9.629103022, 0.0059537356441328095
140, 'SS316L', 11.12330722, 0.0284179418879986
140, 'SS316L', 12.11722098, 0.015275093212439245
140, 'SS316L', 12.4342163, 0.023535251172891822
141, 'SS316L', 5.560785369, 0.012269932576229051
141, 'SS316L', 7.861162, 0.009706331022968858
141, 'SS316L', 9.219034388, 0.016645770749965344
141, 'SS316L', 9.626441671, 0.0067017506236266905
141, 'SS316L', 11.12043451, 0.027708684634919992
141, 'SS316L', 12.11552162, 0.015831799711159954
141, 'SS316L', 12.43198213, 0.02309399757430941
141, 'SS316L', 13.61753193, 0.021741708277887604
142, 'SS316L', 5.561836414, 0.012261965914535985
142, 'SS316L', 7.860751133, 0.009331025430454791
142, 'SS316L', 9.218528379, 0.016107681828294588
142, 'SS316L', 9.627218043, 0.004670637900883418
142, 'SS316L', 11.12333978, 0.0287287968052591
142, 'SS316L', 12.11609208, 0.015423863259374924
142, 'SS316L', 12.43144995, 0.021932828512357345
142, 'SS316L', 13.61854535, 0.02094192385528061
143, 'SS316L', 5.560541714, 0.01054537368336099
143, 'SS316L', 7.861099019, 0.008958750351196372
143, 'SS316L', 9.21862692, 0.01785238574016594
143, 'SS316L', 11.12108555, 0.02457109759672009
143, 'SS316L', 12.11646805, 0.015807198347644144
143, 'SS316L', 12.43253238, 0.021536545796028404
143, 'SS316L', 13.61785194, 0.01995453614198717
144, 'SS316L', 5.559816751, 0.01001865316291151
144, 'SS316L', 7.858961179, 0.004193937753667179
144, 'SS316L', 9.217475358, 0.0152300570244726
144, 'SS316L', 11.12065435, 0.016449390750526177
144, 'SS316L', 12.43104868, 0.031835917615977496
145, 'SS316L', 5.561381121, 0.01410745841766841
145, 'SS316L', 7.860889012, 0.00922376273068778
145, 'SS316L', 9.218274347, 0.016286506243333266
145, 'SS316L', 9.628397796, 0.012918000796285967
145, 'SS316L', 11.12190592, 0.029275042123119523
145, 'SS316L', 12.11538484, 0.015931060925847767
145, 'SS316L', 12.43009591, 0.021269777761650416
145, 'SS316L', 13.61807758, 0.021918703973587854
146, 'SS316L', 5.561027525, 0.009572500652645416
146, 'SS316L', 7.860538357, 0.010083503608002678
146, 'SS316L', 9.217445123, 0.017276879728022398
146, 'SS316L', 9.6262263, 0.0074713791138257615
146, 'SS316L', 11.12275582, 0.027126439469623852
146, 'SS316L', 12.11533059, 0.016886276406223456
146, 'SS316L', 12.43101257, 0.023965187718589135
146, 'SS316L', 13.61937385, 0.0246440372668032
147, 'SS316L', 5.561577965, 0.01102331369567783
147, 'SS316L', 7.85989945, 0.008181816117036634
147, 'SS316L', 9.217180654, 0.01508439387147509
147, 'SS316L', 9.626392476, 0.005409920422881034
147, 'SS316L', 11.11969242, 0.025757798392540412
147, 'SS316L', 12.11458978, 0.01523193561701847
147, 'SS316L', 12.43009817, 0.02017893732765713
147, 'SS316L', 13.61710256, 0.018893025026263315
148, 'SS316L', 5.561666473, 0.01194951470730027
148, 'SS316L', 7.859913006, 0.009416803610564285
148, 'SS316L', 9.217580279, 0.01563149604062004
148, 'SS316L', 9.625494458, 0.005936966335737899
148, 'SS316L', 11.12163666, 0.02531986487207525
148, 'SS316L', 12.03547173, 0.03772219597934943
148, 'SS316L', 12.4314467, 0.022320743191499657
149, 'SS316L', 5.561074098, 0.010043278258240702
149, 'SS316L', 7.860713624, 0.00899037267277906
149, 'SS316L', 9.21816725, 0.01604451331250273
149, 'SS316L', 9.626822448, 0.007276226915330197
149, 'SS316L', 11.11964541, 0.024034725011232737
149, 'SS316L', 12.11565078, 0.01773624811867022
149, 'SS316L', 12.43191843, 0.02311386239184318
149, 'SS316L', 13.61757073, 0.02276551574518692
150, 'SS316L', 5.561714843, 0.008788222367257003
150, 'SS316L', 7.860420014, 0.007511299416306593
150, 'SS316L', 9.216472426, 0.015100587299585235
150, 'SS316L', 9.626405751, 0.0023386920903719355
150, 'SS316L', 11.12038058, 0.024155347128557256
150, 'SS316L', 12.11555623, 0.014439269596039021
150, 'SS316L', 12.42971291, 0.022281161476382993
150, 'SS316L', 13.55340551, 0.041176925057115135
151, 'SS316L', 5.558132263, 0.010648384838522398
151, 'SS316L', 7.859567411, 0.006656351423330076
151, 'SS316L', 9.216761527, 0.01602115950379397
151, 'SS316L', 9.625036183, 0.005240470510727465
151, 'SS316L', 11.11576666, 0.024148844435324286
151, 'SS316L', 12.11314262, 0.014481955011519401
151, 'SS316L', 12.427965, 0.022367284606320998
151, 'SS316L', 13.61527829, 0.018840183259458458
152, 'SS316L', 5.560553858, 0.011043430759697541
152, 'SS316L', 7.860687068, 0.006823154313027134
152, 'SS316L', 9.217936239, 0.015038995805925784
152, 'SS316L', 9.626400747, 0.007088081449081997
152, 'SS316L', 11.11806942, 0.02733596771244452
152, 'SS316L', 12.11452376, 0.015929499485687827
152, 'SS316L', 12.43070413, 0.026318432995585818
152, 'SS316L', 13.61762149, 0.020209499996915743
153, 'SS316L', 5.559532247, 0.013608653638371306
153, 'SS316L', 7.861483466, 0.008982233686797948
153, 'SS316L', 9.218541501, 0.016470483319789474
153, 'SS316L', 9.625178852, 0.009828669367473841
153, 'SS316L', 11.11995439, 0.031216933892708493
153, 'SS316L', 12.11313757, 0.018308410046983508
153, 'SS316L', 12.43035218, 0.024965509483091952
153, 'SS316L', 13.61696843, 0.02080526669203459
154, 'SS316L', 4.812294095, 0.005489806409879442
154, 'SS316L', 5.557835459, 0.022054895456643762
154, 'SS316L', 7.854286074, 0.016129189453128474
154, 'SS316L', 9.209527374, 0.029103835029300907
154, 'SS316L', 9.619355644, 0.013277703376816398
154, 'SS316L', 11.11745073, 0.05268941053037111
154, 'SS316L', 12.11124459, 0.03175806275149269
154, 'SS316L', 12.41674351, 0.04124069417424921
154, 'SS316L', 13.60665688, 0.03382915957341339
157, 'SS316L', 5.564708686, 0.017437347966713423
157, 'SS316L', 7.860881157, 0.014634131281781806
157, 'SS316L', 9.220718746, 0.02611336398963963
157, 'SS316L', 9.628655178, 0.011935243502906446
157, 'SS316L', 11.12302064, 0.03561910181621769
157, 'SS316L', 12.11700053, 0.022170218765906066
157, 'SS316L', 12.43454866, 0.03686122474014236
157, 'SS316L', 13.62256868, 0.03103696611644071
158, 'SS316L', 5.554138073, 0.0109815232862094
158, 'SS316L', 7.860463075, 0.006596683411435388
158, 'SS316L', 9.214945027, 0.014993288950849603
158, 'SS316L', 9.609381091, 0.020411578280412564
158, 'SS316L', 11.11117853, 0.024992016369899762
158, 'SS316L', 12.11367444, 0.01564024231552644
158, 'SS316L', 12.42617543, 0.022818397125716986
158, 'SS316L', 13.61559122, 0.01927784919548635
159, 'SS316L', 5.554448493, 0.009320209340612312
159, 'SS316L', 7.858484906, 0.009682007537526615
159, 'SS316L', 9.213728994, 0.01477928143360426
159, 'SS316L', 9.621762109, 0.0016529662246059357
159, 'SS316L', 11.11025547, 0.023121257425204482
159, 'SS316L', 12.11113987, 0.017712753292132725
159, 'SS316L', 12.42639562, 0.022612353744439408
159, 'SS316L', 13.61294503, 0.0187691959448106
160, 'SS316L', 5.554873561, 0.009609905709215598
160, 'SS316L', 7.859893925, 0.0085672468293857
160, 'SS316L', 9.214125747, 0.016047480320094926
160, 'SS316L', 9.625897358, 0.005754545063164804
160, 'SS316L', 11.10825927, 0.021080251125056716
160, 'SS316L', 12.11434616, 0.017062415186258967
160, 'SS316L', 12.42634435, 0.021433925293214563
160, 'SS316L', 13.61404211, 0.018509238888306606
161, 'SS316L', 5.556622187, 0.00841202103999695
161, 'SS316L', 7.859524534, 0.00980743050562845
161, 'SS316L', 9.215226189, 0.013945575805940153
161, 'SS316L', 9.657058038, 0.08629896572081802
161, 'SS316L', 11.11117916, 0.023270654907826753
161, 'SS316L', 12.11410412, 0.016938920596556366
161, 'SS316L', 12.42782216, 0.019390464759082977
161, 'SS316L', 13.61527089, 0.019088201110924356
162, 'SS316L', 5.556857247, 0.008934605297480198
162, 'SS316L', 7.860505711, 0.0088210676680821
162, 'SS316L', 9.215854901, 0.014067135644534462
162, 'SS316L', 11.11540558, 0.022248151896744426
162, 'SS316L', 12.42751624, 0.02223959954246116
163, 'SS316L', 5.557339159, 0.007796005991143634
163, 'SS316L', 7.86073565, 0.007837121857724968
163, 'SS316L', 9.218014101, 0.015010483837005859
163, 'SS316L', 9.629025919, 0.008879636173715365
163, 'SS316L', 11.1153271, 0.022696657684881376
163, 'SS316L', 12.11584018, 0.013196052712149796
163, 'SS316L', 12.4300636, 0.02112819584226409
163, 'SS316L', 13.61782314, 0.019235417221581827
164, 'SS316L', 5.558482617, 0.008074466558797492
164, 'SS316L', 7.862752121, 0.006271938487165042
164, 'SS316L', 9.219148912, 0.013844088470961451
164, 'SS316L', 9.627710898, 0.005205254409718159
164, 'SS316L', 11.11704933, 0.022216908401727097
